fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:40:00	7756.6196	5327.576	-2429.0435	2429.0435	30134.654296875	8.060632
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:45:00	9052.74	4869.7935	-4182.947	4182.947	30134.654296875	13.880853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:50:00	11348.41	5113.2695	-6235.1406	6235.1406	30134.654296875	20.690931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:55:00	14796.92	5744.895	-9052.025	9052.025	30134.654296875	30.038591
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:00:00	18494.65	6344.9004	-12149.75	12149.75	30134.654296875	40.3182
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:05:00	22504.82	5165.9976	-17338.822	17338.822	30134.654296875	57.53782
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:10:00	13578.98	4282.953	-9296.027	9296.027	30134.654296875	30.848297
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:15:00	15215.78	4591.725	-10624.055	10624.055	30134.654296875	35.255276
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:20:00	12686.98	4305.394	-8381.586	8381.586	30134.654296875	27.81378
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:25:00	15074.82	4411.472	-10663.348	10663.348	30134.654296875	35.385662
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:30:00	16208.79	5407.346	-10801.443	10801.443	30134.654296875	35.84393
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:35:00	13814.01	7458.185	-6355.8247	6355.8247	30134.654296875	21.091415
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:40:00	14365.2	14094.816	-270.3838	270.3838	30134.654296875	0.897252
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:45:00	17712.45	16175.324	-1537.125	1537.125	30134.654296875	5.100855
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:50:00	14472.21	16926.314	2454.1045	2454.1045	30134.654296875	8.143795
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:55:00	21128.33	18378.479	-2749.8516	2749.8516	30134.654296875	9.125214
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:00:00	23657.55	18333.184	-5324.367	5324.367	30134.654296875	17.668587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:05:00	26041.71	18469.012	-7572.699	7572.699	30134.654296875	25.129538
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:10:00	22061.16	19287.72	-2773.4395	2773.4395	30134.654296875	9.203488
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:15:00	23813.83	19900.176	-3913.6543	3913.6543	30134.654296875	12.987222
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:20:00	21376.56	19433.658	-1942.9023	1942.9023	30134.654296875	6.447402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:25:00	15045.23	19618.088	4572.8574	4572.8574	30134.654296875	15.1747465
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:30:00	14216.41	19581.877	5365.467	5365.467	30134.654296875	17.804972
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:35:00	17508.5	19660.818	2152.3184	2152.3184	30134.654296875	7.1423364
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:40:00	23290.38	20141.146	-3149.2344	3149.2344	30134.654296875	10.450541
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:45:00	19865.01	20506.283	641.27344	641.27344	30134.654296875	2.1280265
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:50:00	20539.44	20930.273	390.83398	390.83398	30134.654296875	1.2969586
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:55:00	21062.41	20896.879	-165.53125	165.53125	30134.654296875	0.54930526
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:00:00	20131.17	20902.182	771.0117	771.0117	30134.654296875	2.5585551
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:05:00	20941.37	20652.205	-289.16406	289.16406	30134.654296875	0.9595732
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:10:00	20225.07	20464.729	239.6582	239.6582	30134.654296875	0.795291
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:15:00	18449.08	20356.145	1907.0645	1907.0645	30134.654296875	6.328476
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:20:00	17929.57	20376.709	2447.1387	2447.1387	30134.654296875	8.12068
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:25:00	18638.87	20339.129	1700.2598	1700.2598	30134.654296875	5.642207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:30:00	18206.81	20159.83	1953.0195	1953.0195	30134.654296875	6.4809756
