fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 07:50:00	10355.23	19960.738	9605.508	9605.508	30134.654296875	31.875286
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 07:55:00	12220.63	19389.012	7168.382	7168.382	30134.654296875	23.787834
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:00:00	13038.19	19820.518	6782.327	6782.327	30134.654296875	22.506735
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:05:00	13894.93	20141.682	6246.752	6246.752	30134.654296875	20.729462
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:10:00	14220.33	20216.467	5996.1367	5996.1367	30134.654296875	19.897812
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:15:00	13740.09	20245.934	6505.8438	6505.8438	30134.654296875	21.589243
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:20:00	14614.57	20230.764	5616.1934	5616.1934	30134.654296875	18.636992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:25:00	15923.211	20235.895	4312.6836	4312.6836	30134.654296875	14.311377
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:30:00	15193.63	20305.426	5111.796	5111.796	30134.654296875	16.96318
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:35:00	15755.02	20349.99	4594.9707	4594.9707	30134.654296875	15.248128
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:40:00	13723.01	20286.895	6563.885	6563.885	30134.654296875	21.781849
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:45:00	16185.009	20293.46	4108.452	4108.452	30134.654296875	13.633646
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:50:00	20911.86	20291.932	-619.92773	619.92773	30134.654296875	2.057192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:55:00	20790.4	20261.299	-529.10156	529.10156	30134.654296875	1.7557911
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:00:00	15289.181	20283.256	4994.075	4994.075	30134.654296875	16.572533
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:05:00	15869.329	20317.816	4448.4873	4448.4873	30134.654296875	14.762032
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:10:00	14908.86	20310.475	5401.6143	5401.6143	30134.654296875	17.924925
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:15:00	19283.9	20230.58	946.6797	946.6797	30134.654296875	3.1414983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:20:00	12060.85	20140.111	8079.2617	8079.2617	30134.654296875	26.810534
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:25:00	17083.29	20183.287	3099.998	3099.998	30134.654296875	10.287153
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:30:00	27135.32	20175.125	-6960.1953	6960.1953	30134.654296875	23.09698
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:35:00	22747.66	20310.04	-2437.621	2437.621	30134.654296875	8.089096
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:40:00	30346.17	20415.625	-9930.545	9930.545	30134.654296875	32.953903
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:45:00	32121.803	20323.906	-11797.896	11797.896	30134.654296875	39.150593
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:50:00	31667.463	19660.74	-12006.723	12006.723	30134.654296875	39.84357
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:55:00	16407.65	17536.936	1129.2852	1129.2852	30134.654296875	3.7474635
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:00:00	31851.451	17801.914	-14049.537	14049.537	30134.654296875	46.622528
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:05:00	31556.201	17861.777	-13694.424	13694.424	30134.654296875	45.444103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:10:00	31195.553	17826.38	-13369.172	13369.172	30134.654296875	44.364777
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:15:00	31941.992	17788.436	-14153.557	14153.557	30134.654296875	46.96771
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:20:00	30382.0	17910.898	-12471.102	12471.102	30134.654296875	41.384583
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:25:00	29470.32	18001.842	-11468.479	11468.479	30134.654296875	38.05744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:30:00	30812.088	18092.893	-12719.195	12719.195	30134.654296875	42.207867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:35:00	30929.31	18068.809	-12860.502	12860.502	30134.654296875	42.67679
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:40:00	24807.61	17966.016	-6841.5938	6841.5938	30134.654296875	22.70341
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:45:00	25736.92	17819.371	-7917.549	7917.549	30134.654296875	26.2739
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:50:00	13542.53	17779.383	4236.8525	4236.8525	30134.654296875	14.059735
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 10:55:00	30017.78	17856.148	-12161.631	12161.631	30134.654296875	40.357628
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:00:00	29975.66	17833.096	-12142.564	12142.564	30134.654296875	40.294357
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:05:00	30078.02	17703.844	-12374.176	12374.176	30134.654296875	41.062943
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:10:00	29990.86	17775.414	-12215.445	12215.445	30134.654296875	40.536205
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:15:00	29713.02	17727.03	-11985.99	11985.99	30134.654296875	39.774773
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:20:00	29976.32	17793.219	-12183.102	12183.102	30134.654296875	40.428875
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:25:00	29930.17	17782.361	-12147.809	12147.809	30134.654296875	40.311756
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:30:00	15776.181	17988.816	2212.6357	2212.6357	30134.654296875	7.342496
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:35:00	23043.08	18100.79	-4942.291	4942.291	30134.654296875	16.400688
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:40:00	23936.77	17984.87	-5951.9004	5951.9004	30134.654296875	19.751017
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:45:00	29696.29	18089.494	-11606.795	11606.795	30134.654296875	38.516438
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:50:00	29898.9	18002.375	-11896.525	11896.525	30134.654296875	39.477886
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 11:55:00	29539.82	17776.828	-11762.992	11762.992	30134.654296875	39.034767
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:00:00	30127.27	17870.725	-12256.545	12256.545	30134.654296875	40.672592
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:05:00	23456.02	17937.016	-5519.004	5519.004	30134.654296875	18.314476
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:10:00	26952.71	17750.893	-9201.818	9201.818	30134.654296875	30.53567
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:15:00	22289.87	17797.184	-4492.6855	4492.6855	30134.654296875	14.908701
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:20:00	19836.56	17746.78	-2089.7812	2089.7812	30134.654296875	6.9348106
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:25:00	29154.06	17697.104	-11456.957	11456.957	30134.654296875	38.01921
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:30:00	29731.32	17251.861	-12479.459	12479.459	30134.654296875	41.41232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:35:00	29151.37	17396.322	-11755.047	11755.047	30134.654296875	39.008404
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:40:00	29999.86	17655.002	-12344.857	12344.857	30134.654296875	40.965652
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:45:00	27390.55	17037.645	-10352.906	10352.906	30134.654296875	34.355484
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:50:00	26308.09	16212.691	-10095.398	10095.398	30134.654296875	33.50096
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 12:55:00	20077.76	16034.131	-4043.629	4043.629	30134.654296875	13.418533
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:00:00	21544.87	15621.731	-5923.1377	5923.1377	30134.654296875	19.655567
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:05:00	27709.54	15361.654	-12347.885	12347.885	30134.654296875	40.975697
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:10:00	27431.03	15260.117	-12170.912	12170.912	30134.654296875	40.388428
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:15:00	27190.77	15506.356	-11684.413	11684.413	30134.654296875	38.774006
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:20:00	27345.56	14827.357	-12518.203	12518.203	30134.654296875	41.540886
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:25:00	27220.46	15410.362	-11810.099	11810.099	30134.654296875	39.191086
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:30:00	23851.84	15229.149	-8622.69	8622.69	30134.654296875	28.613869
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:35:00	22890.49	12903.818	-9986.672	9986.672	30134.654296875	33.140156
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:40:00	16426.12	13918.788	-2507.331	2507.331	30134.654296875	8.320424
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:45:00	19170.1	12836.388	-6333.712	6333.712	30134.654296875	21.018034
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:50:00	10655.2	13079.149	2423.9492	2423.9492	30134.654296875	8.043727
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 13:55:00	8602.38	12438.713	3836.333	3836.333	30134.654296875	12.730636
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:00:00	8207.6	11981.472	3773.872	3773.872	30134.654296875	12.523363
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:05:00	9377.81	12538.221	3160.4111	3160.4111	30134.654296875	10.487631
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:10:00	8730.81	12429.344	3698.5342	3698.5342	30134.654296875	12.273358
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:15:00	8700.46	11663.23	2962.7705	2962.7705	30134.654296875	9.831773
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:20:00	6627.57	12207.506	5579.936	5579.936	30134.654296875	18.516676
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:25:00	5263.68	13995.744	8732.064	8732.064	30134.654296875	28.97682
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:30:00	6521.69	14061.137	7539.447	7539.447	30134.654296875	25.019192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:35:00	8605.61	14175.109	5569.499	5569.499	30134.654296875	18.48204
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:40:00	8464.73	14071.202	5606.4717	5606.4717	30134.654296875	18.604733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:45:00	12808.75	13152.976	344.2256	344.2256	30134.654296875	1.1422914
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:50:00	11369.81	11646.103	276.29297	276.29297	30134.654296875	0.91686124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 14:55:00	11488.44	11934.908	446.46777	446.46777	30134.654296875	1.4815758
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:00:00	11648.38	13072.952	1424.5723	1424.5723	30134.654296875	4.7273555
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:05:00	10042.79	12841.359	2798.5693	2798.5693	30134.654296875	9.2868805
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:10:00	8631.71	12893.662	4261.952	4261.952	30134.654296875	14.143026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:15:00	10760.39	15248.995	4488.6055	4488.6055	30134.654296875	14.895163
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:20:00	9595.28	14054.259	4458.9785	4458.9785	30134.654296875	14.796846
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:25:00	9077.87	15947.527	6869.657	6869.657	30134.654296875	22.796537
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:30:00	6451.73	15365.372	8913.643	8913.643	30134.654296875	29.579376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:35:00	7792.15	15202.809	7410.6587	7410.6587	30134.654296875	24.591816
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:40:00	8486.34	15762.393	7276.0527	7276.0527	30134.654296875	24.145134
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:45:00	8019.9097	15432.532	7412.6226	7412.6226	30134.654296875	24.598333
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:50:00	7105.52	14906.882	7801.362	7801.362	30134.654296875	25.88834
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 15:55:00	7334.9	16941.328	9606.428	9606.428	30134.654296875	31.87834
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:00:00	7444.28	16609.004	9164.725	9164.725	30134.654296875	30.412575
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:05:00	8468.3	17338.926	8870.626	8870.626	30134.654296875	29.436628
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:10:00	9041.01	16978.52	7937.51	7937.51	30134.654296875	26.34014
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:15:00	9536.11	17605.355	8069.245	8069.245	30134.654296875	26.777294
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:20:00	8870.07	17553.607	8683.537	8683.537	30134.654296875	28.815784
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:25:00	6957.55	17548.178	10590.628	10590.628	30134.654296875	35.14435
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:30:00	7662.93	18922.57	11259.641	11259.641	30134.654296875	37.364426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:35:00	7004.04	19801.148	12797.108	12797.108	30134.654296875	42.46642
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:40:00	10525.23	20208.404	9683.174	9683.174	30134.654296875	32.13302
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:45:00	14267.37	20322.816	6055.4463	6055.4463	30134.654296875	20.094627
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:50:00	7109.2	20223.307	13114.106	13114.106	30134.654296875	43.518356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 16:55:00	4496.34	20012.186	15515.846	15515.846	30134.654296875	51.488384
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:00:00	3691.98	19161.865	15469.885	15469.885	30134.654296875	51.335865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:05:00	3344.78	18757.68	15412.899	15412.899	30134.654296875	51.146763
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:10:00	3889.7102	18744.162	14854.452	14854.452	30134.654296875	49.293587
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:15:00	4797.62	17847.826	13050.206	13050.206	30134.654296875	43.30631
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:20:00	4656.34	16778.807	12122.467	12122.467	30134.654296875	40.22766
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:25:00	4291.32	17003.543	12712.223	12712.223	30134.654296875	42.18473
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:30:00	4045.09	17539.043	13493.953	13493.953	30134.654296875	44.778854
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:35:00	4061.7998	17033.193	12971.394	12971.394	30134.654296875	43.044773
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:40:00	3290.0	17645.533	14355.533	14355.533	30134.654296875	47.63796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 17:45:00	3455.86	18692.996	15237.136	15237.136	30134.654296875	50.5635
