fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 07:50:00	10355.23	10314.475	-40.75586	40.75586	30134.654296875	0.13524581
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 07:55:00	12220.63	11248.12	-972.50977	972.50977	30134.654296875	3.2272139
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:00:00	13038.19	12340.313	-697.87695	697.87695	30134.654296875	2.3158617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:05:00	13894.93	13526.846	-368.08398	368.08398	30134.654296875	1.2214642
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:10:00	14220.33	14110.614	-109.71582	109.71582	30134.654296875	0.36408523
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:15:00	13740.09	14355.772	615.6826	615.6826	30134.654296875	2.043105
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:20:00	14614.57	15712.093	1097.5225	1097.5225	30134.654296875	3.642061
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:25:00	15923.211	16397.06	473.8496	473.8496	30134.654296875	1.5724409
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:30:00	15193.63	18236.115	3042.4854	3042.4854	30134.654296875	10.096301
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:35:00	15755.02	17306.281	1551.2617	1551.2617	30134.654296875	5.1477666
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:40:00	13723.01	17454.336	3731.3262	3731.3262	30134.654296875	12.382177
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:45:00	16185.009	15698.935	-486.07422	486.07422	30134.654296875	1.6130074
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:50:00	20911.86	21213.15	301.29102	301.29102	30134.654296875	0.99981576
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:55:00	20790.4	23241.926	2451.5254	2451.5254	30134.654296875	8.135236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:00:00	15289.181	18186.787	2897.6064	2897.6064	30134.654296875	9.615529
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:05:00	15869.329	16299.594	430.26465	430.26465	30134.654296875	1.4278069
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:10:00	14908.86	16273.38	1364.5195	1364.5195	30134.654296875	4.5280743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:15:00	19283.9	15387.478	-3896.4229	3896.4229	30134.654296875	12.930039
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:20:00	12060.85	17248.008	5187.158	5187.158	30134.654296875	17.213266
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:25:00	17083.29	13072.681	-4010.6084	4010.6084	30134.654296875	13.308958
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:30:00	27135.32	20559.078	-6576.242	6576.242	30134.654296875	21.822857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:35:00	22747.66	24597.295	1849.6348	1849.6348	30134.654296875	6.137899
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:40:00	30346.17	17546.205	-12799.965	12799.965	30134.654296875	42.4759
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:45:00	32121.803	24659.27	-7462.533	7462.533	30134.654296875	24.763958
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:50:00	31667.463	24718.775	-6948.6875	6948.6875	30134.654296875	23.058792
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 09:55:00	16407.65	24472.914	8065.2637	8065.2637	30134.654296875	26.764082
