fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:20:00	16215.739	11471.745	-4743.994	4743.994	30134.654296875	15.742653
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:25:00	14301.96	13641.177	-660.7832	660.7832	30134.654296875	2.1927686
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:30:00	11711.53	12479.859	768.3291	768.3291	30134.654296875	2.5496528
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:35:00	9078.49	11187.635	2109.1445	2109.1445	30134.654296875	6.999067
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:40:00	8696.37	9306.782	610.4121	610.4121	30134.654296875	2.0256152
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:45:00	9173.04	8900.153	-272.88672	272.88672	30134.654296875	0.9055578
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:50:00	11301.42	8770.805	-2530.6152	2530.6152	30134.654296875	8.397692
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:55:00	12760.73	10335.567	-2425.163	2425.163	30134.654296875	8.047755
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:00:00	10884.52	10702.284	-182.23535	182.23535	30134.654296875	0.6047368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:05:00	11443.21	9567.39	-1875.8203	1875.8203	30134.654296875	6.2247944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:10:00	14381.01	10767.085	-3613.9248	3613.9248	30134.654296875	11.992587
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:15:00	13881.93	11377.934	-2503.996	2503.996	30134.654296875	8.309358
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:20:00	13386.98	11709.128	-1677.8525	1677.8525	30134.654296875	5.5678506
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:25:00	11974.52	11627.072	-347.44727	347.44727	30134.654296875	1.1529825
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:30:00	10203.48	11784.258	1580.7773	1580.7773	30134.654296875	5.2457128
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:35:00	7826.7603	9959.549	2132.7886	2132.7886	30134.654296875	7.077528
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:40:00	6316.42	7510.7095	1194.2896	1194.2896	30134.654296875	3.9631765
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:45:00	7018.8	6646.512	-372.2876	372.2876	30134.654296875	1.2354134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:50:00	7919.22	6680.092	-1239.1284	1239.1284	30134.654296875	4.111972
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:55:00	8282.76	6875.1997	-1407.56	1407.56	30134.654296875	4.6709013
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:00:00	8982.13	6862.6924	-2119.4375	2119.4375	30134.654296875	7.033223
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:05:00	8668.78	7710.5654	-958.21484	958.21484	30134.654296875	3.1797771
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:10:00	7116.9	7120.7144	3.8144531	3.8144531	30134.654296875	0.012658029
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:15:00	6173.34	6217.377	44.03711	44.03711	30134.654296875	0.14613444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:20:00	5042.37	5209.7397	167.36963	167.36963	30134.654296875	0.55540586
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:25:00	5201.43	3731.2344	-1470.1958	1470.1958	30134.654296875	4.8787546
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:30:00	6157.6	3797.689	-2359.9111	2359.9111	30134.654296875	7.83122
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:35:00	6442.94	4197.84	-2245.1	2245.1	30134.654296875	7.450227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:40:00	7056.25	4559.827	-2496.4229	2496.4229	30134.654296875	8.284225
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:45:00	6367.77	5264.7607	-1103.0093	1103.0093	30134.654296875	3.6602685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:50:00	8224.58	4824.8403	-3399.7397	3399.7397	30134.654296875	11.281827
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:55:00	8991.17	6248.782	-2742.3877	2742.3877	30134.654296875	9.100446
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:00:00	7710.1797	6658.9043	-1051.2754	1051.2754	30134.654296875	3.4885929
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:05:00	6727.3	5855.6406	-871.6592	871.6592	30134.654296875	2.8925476
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:10:00	6856.89	5449.8115	-1407.0786	1407.0786	30134.654296875	4.669304
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:15:00	6495.45	5307.2495	-1188.2007	1188.2007	30134.654296875	3.942971
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:20:00	8625.99	5325.789	-3300.2012	3300.2012	30134.654296875	10.951515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:25:00	8441.43	6723.863	-1717.5669	1717.5669	30134.654296875	5.6996403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:30:00	8274.83	6164.8633	-2109.9668	2109.9668	30134.654296875	7.0017953
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:35:00	8817.28	6318.612	-2498.6685	2498.6685	30134.654296875	8.291677
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:40:00	8991.31	6936.8394	-2054.4702	2054.4702	30134.654296875	6.817633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:45:00	7899.7695	6929.1807	-970.58887	970.58887	30134.654296875	3.2208397
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:50:00	6581.68	6216.1255	-365.5547	365.5547	30134.654296875	1.2130708
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 11:55:00	7810.9907	5682.2744	-2128.7163	2128.7163	30134.654296875	7.064014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 12:00:00	7331.34	6304.207	-1027.1328	1027.1328	30134.654296875	3.408477
